customer_age,account_age,transaction_amount,merchant_category,transaction_type,avg_transaction_amount,transaction_frequency,latitude,longitude,hour_of_day,day_of_week,Class
22,23,64.22247313418723,96,transfer,46.655967144159945,1,30.344527961036754,-111.54361130713633,13,6,0
64,112,106.6346189654886,59,cash_advance,99.59983728088993,9,39.850491381473574,-73.68596537841773,6,6,0
66,109,33.11076138658783,61,transfer,35.20723518298244,2,47.990104967678874,-109.74270230594917,14,6,0
52,107,9.637450582748356,41,cash_advance,18.3236949833831,8,26.379075231924308,-109.71116313521465,7,1,0
61,17,39.805325335465106,18,cash_advance,50.025238168397266,9,47.1113486366732,-71.97294502611959,9,0,0
51,113,55.20463915633508,60,cash_advance,53.274323982120286,7,30.222527460716776,-104.03051846361512,7,6,0
50,98,17.034675597975188,69,cash_advance,26.939840506740246,3,27.06356575823758,-85.00144867973448,2,1,0
72,13,18.73063284922728,79,purchase,18.10446223304243,5,32.97921053535384,-103.57795681244824,7,6,0
38,14,85.70602150671843,59,cash_advance,78.58412347607984,7,37.754657621324604,-92.5220349990519,14,6,0
34,11,60.377803532175264,42,purchase,64.11085440634295,6,33.92743230411243,-78.7526011408708,19,6,0
39,28,169.5027962475367,80,transfer,160.32780382340903,1,28.314581111487918,-69.891217828869,15,6,0
65,42,305.54614311387394,36,cash_advance,304.21422482248835,5,36.91638148018754,-85.890802866995,7,0,0
54,96,12.148325774631987,40,transfer,7.361289242234229,7,25.051032004537728,-102.15512157326911,13,6,0
32,99,35.91418505712265,30,purchase,20.413768021164696,4,25.23793758690215,-101.3556739222698,7,6,0
52,61,61.783384372055046,87,cash_advance,65.07906786195511,7,45.782169617881436,-115.63520079537706,13,6,0
45,64,78.53727864238355,11,cash_advance,79.97724762204929,4,39.2077479308875,-91.07139718970393,21,0,0
24,31,150.78895108398535,25,purchase,162.29406678954243,5,34.08796736663057,-74.4653080160974,20,6,0
49,81,113.13988396946951,45,transfer,94.45522135269395,3,35.07343242556126,-117.19012129260321,5,6,0
28,111,170.44797472133564,51,purchase,163.31502030587967,5,36.40458811393981,-109.33865795467892,0,6,0
27,73,58.053221760303074,43,transfer,69.33321166294809,2,30.894193672735156,-123.83797508442254,15,6,0
26,10,29.122068459896905,66,transfer,34.41776939276188,4,43.172210958289696,-93.43542164141834,2,6,0
31,8,383.73665359356914,99,transfer,390.98037897510596,8,32.6803371491643,-121.50916314507177,11,6,0
30,21,63.645280798531836,47,cash_advance,78.16275002171491,4,39.41313577553206,-90.25089989049229,4,6,0
78,77,42.8691524421839,24,purchase,35.22474502888185,2,28.36410735573824,-107.9451311066364,13,0,0
74,59,18.686114068179364,77,cash_advance,10.044088627484822,8,25.68920040426593,-76.83718113491065,2,6,0
79,50,64.03747215472943,37,purchase,72.59692181232849,2,28.73210296797405,-92.90832629104587,21,1,0
42,69,149.08103637179855,56,transfer,155.41867189502977,4,33.81560209308976,-96.10684173321266,1,6,0
19,70,33.10004377469904,94,cash_advance,31.84796764449853,3,28.474892038668585,-111.1018433733105,15,6,0
52,30,47.78063594184742,75,cash_advance,46.24362465146253,10,41.48168705824298,-69.4605196879082,12,6,0
24,95,70.04629926942665,87,cash_advance,60.336614060992865,4,29.07314486953077,-67.86169445651666,21,6,0
38,17,87.54691048772769,46,transfer,103.33157465859414,5,45.32475158182055,-79.75249051505412,4,6,0
35,75,42.10493201806633,28,purchase,62.36949332896208,5,44.89855220387523,-106.6237728725946,9,6,0
20,20,36.832875468362275,93,transfer,48.00391338363356,5,32.09015598206902,-77.69716343650595,0,6,0
59,48,32.7609736925627,52,cash_advance,39.29009631469486,5,36.644965568741114,-81.54498965996541,18,6,0
71,73,18.05465613684398,15,cash_advance,23.953466465213324,9,42.07736762341705,-112.30973504283754,6,6,0
78,2,25.275156648691667,45,transfer,28.585238994001255,3,35.60856912056536,-120.10385715617196,5,1,0
56,37,24.60459567286594,58,cash_advance,6.978513529673485,2,26.956775568734383,-113.41888256870968,10,6,0
58,1,11.679356895380254,67,cash_advance,6.921407188987978,2,31.935736711765085,-72.99091905324607,19,6,0
66,4,147.36974041282474,73,purchase,155.56759976603885,4,37.834198532400876,-115.61480187263642,3,6,0
28,100,78.22331417032119,72,purchase,69.75359316496667,11,45.408236209634765,-77.47583842873992,3,0,0
56,54,62.94284652731009,97,purchase,64.49711285249501,7,26.730752973399905,-105.89287738607695,0,6,0
41,25,201.25001378869015,98,purchase,212.8195726971984,3,29.412694278292015,-81.59150332051414,0,6,0
77,3,111.92705703382629,73,purchase,123.65694480610767,8,48.27609466006628,-71.03299391671285,1,0,0
63,9,24.7886117335642,81,purchase,34.160334462439515,1,32.95306698532127,-77.71190240787263,8,6,0
36,86,176.51238807722493,41,cash_advance,179.3492718420798,4,34.43792085158579,-92.75675781377686,0,6,0
21,87,144.35297528205794,65,cash_advance,152.33084006595416,7,41.64711728230736,-124.7085651375521,8,6,0
43,76,17.851335733299006,40,purchase,15.437381964632497,3,34.20972857030674,-116.7298623091607,2,6,0
55,74,134.6637685780104,5,transfer,151.69461611360782,9,30.769430429078533,-77.99418794798012,10,6,0
59,34,34.21795231719273,94,purchase,18.310242360818066,4,49.2114036235221,-119.17017229228391,4,2,0
49,43,147.9905231499727,75,cash_advance,148.66996410289792,5,38.02534283315684,-66.6101061242141,0,6,0
56,74,38.941216231506544,28,transfer,34.2296327291483,5,34.27571830697978,-66.7828442077874,1,0,0
62,94,32.02981786715891,38,transfer,38.853923302775826,4,44.03775296340632,-107.36455117073317,7,6,0
63,22,35.506858617393945,81,transfer,32.11193408520992,9,27.555541515329832,-122.94846928785857,1,0,0
53,70,20.652405337344423,87,cash_advance,44.83367855657601,4,47.55328177326064,-80.1870951980681,9,6,0
57,114,12.424169416691628,18,transfer,21.581388858351367,4,45.29569857168832,-113.5304613628182,23,6,0
54,2,4.486184396577615,37,cash_advance,-5.499763392928438,2,34.412159084403534,-80.99777726661915,13,6,0
50,94,19.016879889589266,27,cash_advance,-7.643573225814773,5,29.65914299002734,-104.90252952703139,22,6,0
53,66,757.9544414595065,25,purchase,746.5749516141814,3,46.488694505911994,-102.63241318678413,11,6,0
20,32,88.08135611769787,69,cash_advance,93.69607847214421,7,48.90383348131611,-88.94397206658144,18,6,0
26,106,352.20824606014355,83,transfer,349.57551660738875,4,26.196923743800628,-115.16619939582692,10,6,0
25,16,39.71779837095813,27,cash_advance,33.980613273839104,8,49.685861942252146,-66.8300320937134,4,6,0
50,76,34.18129219372299,77,cash_advance,26.94740017047836,6,34.65813236157556,-122.39814069460746,23,6,0
76,1,303.85197470918126,54,purchase,312.15023836747224,1,45.15342677642347,-68.13038565334597,11,6,0
23,117,79.50042983306024,7,purchase,76.18926024601345,3,36.4450064568421,-107.08557541633074,8,6,0
58,72,21.00424376399972,90,cash_advance,16.652936863681887,6,38.04581621057129,-85.01300037308258,6,2,0
56,48,102.81358401331954,78,cash_advance,112.75856802743986,4,38.39852143286296,-65.12143293431237,0,6,0
21,50,190.73492151256394,27,cash_advance,206.3550452821565,2,49.08411483681361,-110.78134629823185,21,6,0
30,13,13.093652448246424,59,purchase,1.9549512336570878,4,40.74599419899268,-96.48807191340988,8,6,0
66,15,86.8913364618552,72,purchase,98.67274722144661,3,32.40317112203999,-123.58986845486922,6,6,0
77,53,13.989054794042064,31,transfer,12.88431975241112,3,40.66505383107931,-112.11516062479147,13,0,0
19,44,180.68502541714113,99,transfer,189.8669265373432,4,27.25699561507261,-116.67990944954995,0,0,0
77,8,68.76524324663752,91,transfer,75.32103757514676,14,33.283749889183355,-79.74989000068196,0,6,0
22,74,102.47933401413059,68,transfer,102.67964198934557,5,29.344039431202525,-83.46344652209152,22,6,0
61,46,43.928181626993045,4,purchase,44.55177355514385,7,40.15068221958184,-95.66909421573817,0,6,0
44,69,9.1925885847196,18,purchase,15.87530076876728,4,38.29496109458502,-124.89482813345269,0,6,0
49,114,35.11287385676118,63,cash_advance,24.148004851566338,4,43.11683972371115,-112.65431527015184,4,6,0
38,19,138.35730752724285,87,transfer,126.92931609958342,2,33.463783384734725,-84.41519845262403,17,1,0
25,111,400.86663162336885,96,cash_advance,421.6757702677821,6,49.635620842743144,-124.19837300056422,8,6,0
55,38,72.40606668614501,76,cash_advance,84.08302980125725,4,32.99988112081855,-90.0388750397164,14,6,0
25,11,27.485192969432013,52,purchase,37.40965946972159,0,26.306754584042775,-115.34276302307387,1,0,0
67,117,93.28905379180824,84,cash_advance,91.7275298315417,5,31.760855473383796,-90.07935755816865,5,6,0
20,43,126.45603954415593,63,cash_advance,110.06739232573756,2,40.597325988628995,-77.54584551828097,22,0,0
71,20,62.349380614998054,45,purchase,57.047188068311264,8,44.00831798124548,-72.54596481511382,10,6,0
61,20,58.62810606794262,12,purchase,62.7287178417962,6,31.04741600411912,-99.0554152475129,10,0,0
78,21,67.60001860834952,8,purchase,79.10821908254094,5,44.5007133535002,-88.79364378871523,10,6,0
75,82,57.02845634788193,22,purchase,61.31175040993911,7,33.40226063305897,-93.0084933819247,15,0,0
20,57,73.5364324623959,91,transfer,78.09930327895201,4,29.101314065344372,-92.60348541045444,8,0,0
39,50,339.5303204268788,41,transfer,337.81617060889204,2,28.510677278912887,-101.82913991336613,7,6,0
23,74,7.147030347349362,41,transfer,13.644369804274564,4,45.4554447311277,-77.64833998256469,1,6,0
19,98,43.01480271249067,81,cash_advance,33.923957658753615,3,30.915491325326393,-104.70726588185111,1,6,0
40,26,21.491249948931586,57,transfer,22.73362177138738,3,30.50053276700214,-89.46831225942097,10,6,0
61,30,177.82555836189007,32,purchase,175.53163714023188,11,47.071194307572355,-97.66420365102032,0,6,0
19,73,47.42349734013279,97,transfer,61.87752309488142,2,34.11650725005539,-104.41673301659195,16,6,0
55,110,95.55526541327112,95,purchase,66.9985108019706,3,49.7580304042154,-103.08523052280272,3,0,0
34,115,227.53561550897427,55,transfer,226.01870696369758,5,31.736840653507105,-99.00135835809589,9,0,0
52,31,18.522577518275483,6,transfer,21.014844702215235,7,41.507579010972336,-100.53262706339315,0,1,0
51,42,32.21661657399715,39,purchase,13.681205798851849,5,29.86271435420693,-82.4738538295999,1,6,0
40,119,205.21995802113113,9,purchase,212.625065033801,0,29.812981527823936,-91.12652132804149,10,0,0
47,68,17.795350559568288,32,cash_advance,16.479344821837238,5,45.22476268622146,-94.35963555572293,1,6,0
69,61,33.322060313233,36,cash_advance,23.782531314049816,9,48.14574291068989,-114.71513772685122,5,2,0
25,61,11.019258341852014,16,cash_advance,21.204318853567468,4,47.35865402251081,-96.7202275611168,1,6,0
39,70,213.44161944933796,12,transfer,206.0034576522125,9,45.84614119857569,-95.97828000339257,18,2,0
61,78,30.531332042957686,41,transfer,38.61686283082146,4,39.58188727281316,-82.5518640761025,8,6,0
75,68,77.56842631802716,67,purchase,79.43480734945493,5,27.82857910401644,-98.76124301083783,22,6,0
53,90,107.33774132130733,58,purchase,103.23797227500131,8,33.439905217904375,-93.8265102535842,3,6,0
22,111,24.453249955037847,91,cash_advance,14.359752275541517,5,32.02609387564413,-100.95201983737527,1,6,0
30,112,8.133569810770876,91,purchase,0.9987553921957844,1,31.266563276344087,-66.29193286863607,18,6,0
46,103,43.83952916160686,9,transfer,52.6374203261727,3,49.33119650695129,-73.65277077870383,13,6,0
48,17,43.127991314233135,17,purchase,54.65838603832981,8,28.738605032549515,-122.40772453003237,15,0,0
64,19,51.392719651239986,5,purchase,58.341723218546086,3,36.73038111511187,-73.5448315655085,19,6,0
74,51,51.67721701552795,26,purchase,51.38542517487704,6,48.15433185937321,-103.13490190090796,16,6,0
72,113,33.15611478419982,85,purchase,40.08495280470824,1,26.513810656341764,-105.03565185630882,17,6,0
33,70,31.89542868631309,1,purchase,35.05918886824178,2,43.64071499431344,-119.27571174400677,8,6,0
59,63,73.53073843657526,1,cash_advance,67.5113490581044,2,40.237145238308,-70.6250634941768,21,6,0
79,93,23.95417451618545,35,cash_advance,14.794376782291412,8,34.00521211135279,-72.36239928927687,13,0,0
47,75,49.634023285528,9,transfer,46.49809190621978,13,48.454701351382354,-68.91251955321917,19,6,0
74,80,31.094820707825097,87,cash_advance,24.748501451199793,4,33.378889192090796,-78.73805472853321,1,6,0
72,30,73.37661173589592,38,purchase,74.67498038566899,3,29.717016655402915,-118.64998683083034,10,6,0
33,25,165.43465455422213,4,cash_advance,181.4966679880073,3,43.112603586125886,-123.39904625928389,8,6,0
29,104,172.32423218135978,52,transfer,175.1229624961284,3,33.31301436815509,-70.38445464896051,11,6,0
34,75,198.20282449732736,19,cash_advance,212.89476181703972,5,32.171601445886864,-92.03949302988781,5,6,0
33,71,39.09158493043464,5,transfer,39.096812712970994,8,48.28002506230192,-110.73933834069982,13,6,0
29,26,42.51908390350419,92,transfer,40.84136864016052,3,32.693654573306,-119.78513399327609,3,0,0
25,56,15.34895949727409,48,transfer,0.1986641802274729,6,39.361783465890724,-116.26521243043622,6,6,0
37,22,38.76241037117086,87,purchase,45.160313945599725,6,41.364357573692004,-115.55712857587136,18,0,0
20,89,40.171676235916024,63,transfer,33.61075642665888,6,37.133633347984144,-86.60488364618416,5,6,0
33,19,29.45466684836441,38,cash_advance,20.848365325196003,7,32.77993729427288,-109.59047186009714,11,6,0
47,31,29.318152298886535,52,cash_advance,19.18655129268211,4,38.55905430807536,-106.65001828534159,17,6,0
62,26,9.997167569480066,87,cash_advance,13.536076971621991,7,34.991912735591924,-89.07896611842185,4,0,0
40,42,14.268972208711912,46,transfer,8.489767914458845,4,25.88737010179366,-77.58365902050637,18,6,0
45,41,57.085125727022735,82,transfer,73.55223619509866,5,32.72391276609273,-100.9526667428651,11,0,0
68,100,59.26822373316566,93,purchase,70.4583636234727,5,39.659463844427265,-122.68241508316731,5,0,0
57,23,88.50471872294376,92,transfer,83.16327722546508,5,25.31713812907732,-85.85015966908153,3,6,0
71,47,42.144556482383834,9,cash_advance,18.40319444412867,9,41.24893615521239,-83.92097853918762,7,6,0
22,13,55.238172099500666,50,purchase,56.4219752601949,4,25.775580483898597,-104.81225952909898,0,6,0
37,89,190.6633960660444,74,cash_advance,187.56291449035982,4,39.071887959708704,-124.92669773166145,5,6,0
57,66,51.78492978801099,66,purchase,60.684180290522654,4,26.52477314935278,-90.6995807400614,0,6,0
73,66,29.018421511731468,77,transfer,29.153031161496227,6,46.197634444195394,-78.50159244162965,19,6,0
61,16,16.59418106973974,38,purchase,28.103676877403082,4,47.76058348089778,-111.84391142235953,20,6,0
18,73,121.2045802325087,27,transfer,126.13733308088779,7,40.35949847752168,-94.23946247940009,1,0,0
74,28,9.94090036568665,20,transfer,-2.825913619280948,4,28.162359599452785,-83.14713127176846,2,6,0
47,77,23.607899493197063,62,cash_advance,16.138478595194094,6,47.589282548271676,-89.6550240197989,6,6,0
38,35,82.97831701934217,74,transfer,78.43380160927403,4,43.20558760736192,-78.7235823282058,16,6,0
37,41,8.112830519060607,16,transfer,6.428294429682808,8,46.97671571201096,-100.51275402663758,7,0,0
23,77,29.53704422826138,79,transfer,26.840571089169124,0,36.59690423948368,-72.79303592089353,7,0,0
39,31,62.126181745468585,13,cash_advance,69.31048004335032,6,35.542267263807936,-105.89626747833303,8,6,0
35,85,37.21315566983913,20,transfer,42.24121194744533,8,39.82080884873359,-115.7495521256574,6,6,0
25,32,20.436266098953958,24,cash_advance,16.22487396066828,5,36.38910595974262,-77.94112425778141,10,6,0
56,54,30.161180243599222,50,purchase,36.78870639539307,7,29.266717590403992,-124.38957315697444,2,6,0
49,98,123.59181568050123,7,cash_advance,111.88049390597088,7,45.6328682474409,-67.94449636338597,4,6,0
50,72,340.82780899138044,87,cash_advance,347.81922081874944,3,29.761383835567422,-120.57965904574009,0,6,0
70,59,62.770717419010985,88,transfer,71.46034839817148,2,43.66058788174901,-77.73788083351562,22,6,0
33,41,7.476128069144678,29,cash_advance,10.231105298034404,5,47.27078175368828,-117.73784684913247,16,2,0
29,112,96.36106954064331,5,purchase,101.61796737977777,8,38.22997073427871,-108.16252650003602,1,6,0
55,66,36.730831048158066,35,cash_advance,43.302158913932814,7,31.32570502977741,-88.94451387859257,2,6,0
69,102,18.257521785764265,65,transfer,28.734710726130544,1,25.536941552678986,-116.5889887177367,3,6,0
51,96,24.525832469229826,82,purchase,31.94403036341313,2,41.36401646000528,-119.16122714344924,13,6,0
78,54,25.590217567269185,70,transfer,37.66522510765518,6,38.83253793045115,-69.10525592007662,8,6,0
31,40,13.318478038661315,87,transfer,-2.410915383014075,3,42.2790435655929,-81.78205536815436,1,6,0
53,28,51.26105094112526,74,cash_advance,52.585443984716306,11,48.78370929131819,-117.80672897628158,0,6,0
50,37,339.7285102278062,7,transfer,339.26904649554075,8,36.28656749923094,-93.85418097558636,6,6,0
40,105,18.188852546730192,44,purchase,19.7113538326891,3,41.815425183908204,-74.91002765739562,9,6,0
67,65,329.42444482914226,72,purchase,338.43377947128425,6,28.561097533760872,-119.77894551813979,19,6,0
62,105,67.2298051001896,13,purchase,68.51974671256433,6,28.489146536068,-76.35735364931986,16,1,0
19,74,49.75458954666578,94,purchase,50.64020898515245,10,37.33354247486427,-74.42921908646903,8,6,0
58,55,39.56876660398311,82,cash_advance,44.23911452715903,7,39.66911029945295,-104.50714249070128,12,6,0
38,4,24.382260337553245,78,purchase,9.316231152967458,8,49.614197807729255,-65.2667193216431,21,6,0
19,99,73.10177160572634,75,cash_advance,88.66204597566791,3,39.21939976859019,-101.43292982768858,9,6,0
44,10,92.01752492243693,38,transfer,90.96999861554366,4,47.93271793074789,-70.86359532681496,15,6,0
74,47,4.8300512853425035,13,transfer,19.60020459940043,1,44.68806808517424,-71.12376576727345,7,6,0
26,75,694.3931781239645,54,cash_advance,685.8470360177645,4,47.48041651023004,-82.19236313539912,5,2,0
18,14,8.926404071701684,44,transfer,-0.19715514824726732,6,46.43422457600777,-124.94938069387597,4,6,0
